dia,modelo,MAE,RMSE,WMAPE
2026-08-14,chronos,60.96367299008644,166.1600444953919,0.11609491112062706
2026-08-14,naive_24,374.1683908045977,886.9404355462077,0.7125398445344924
2026-08-14,pinball_q10,18.552344516652756,0.0,0.0
2026-08-14,pinball_q20,26.528226229212752,0.0,0.0
2026-08-14,pinball_q30,30.283035747908997,0.0,0.0
2026-08-14,pinball_q40,31.305286237426188,0.0,0.0
2026-08-14,pinball_q50,30.48183649504322,0.0,0.0
2026-08-14,pinball_q60,28.059361773797832,0.0,0.0
2026-08-14,pinball_q70,23.86339522394641,0.0,0.0
2026-08-14,pinball_q80,18.202978544153016,0.0,0.0
2026-08-14,pinball_q90,11.971980412294123,0.0,0.0
2026-08-15,chronos,56.697370934623414,157.56085278224626,0.17292919514245286
2026-08-15,naive_24,42.57212643678161,94.28805064403905,0.12984664789315037
2026-08-15,pinball_q10,13.994501070770726,0.0,0.0
2026-08-15,pinball_q20,20.91145037398941,0.0,0.0
2026-08-15,pinball_q30,24.9368126933328,0.0,0.0
2026-08-15,pinball_q40,27.2651321949904,0.0,0.0
2026-08-15,pinball_q50,28.348685467311707,0.0,0.0
2026-08-15,pinball_q60,28.37215718052853,0.0,0.0
2026-08-15,pinball_q70,26.811755475093584,0.0,0.0
2026-08-15,pinball_q80,23.077639032972268,0.0,0.0
2026-08-15,pinball_q90,14.859295229925506,0.0,0.0
2026-08-16,chronos,35.25828665768963,74.67963340303764,0.22638579599025754
2026-08-16,naive_24,24.381609195402298,54.936138473183824,0.15654901381944286
2026-08-16,pinball_q10,5.094727494976987,0.0,0.0
2026-08-16,pinball_q20,8.641368578658707,0.0,0.0
2026-08-16,pinball_q30,12.315115203651887,0.0,0.0
2026-08-16,pinball_q40,15.374911864927444,0.0,0.0
2026-08-16,pinball_q50,17.629143328844815,0.0,0.0
2026-08-16,pinball_q60,18.76084123880014,0.0,0.0
2026-08-16,pinball_q70,18.57024961356459,0.0,0.0
2026-08-16,pinball_q80,16.91546121920662,0.0,0.0
2026-08-16,pinball_q90,13.067421249247143,0.0,0.0
2026-08-21,chronos,63.99840153277606,172.0436713890559,0.11961797630141806
2026-08-21,naive_24,45.23965517241379,117.08018423383986,0.08455642439017312
2026-08-21,pinball_q10,18.983688246751655,0.0,0.0
2026-08-21,pinball_q20,27.17563709278216,0.0,0.0
2026-08-21,pinball_q30,31.078461504448413,0.0,0.0
2026-08-21,pinball_q40,32.460499399968946,0.0,0.0
2026-08-21,pinball_q50,31.99920076638803,0.0,0.0
2026-08-21,pinball_q60,29.821002594575113,0.0,0.0
2026-08-21,pinball_q70,25.95026552995046,0.0,0.0
2026-08-21,pinball_q80,20.26740667940556,0.0,0.0
2026-08-21,pinball_q90,13.393743956637108,0.0,0.0
2026-08-29,chronos,64.67944665955402,166.14340659006933,0.18823517922065408
2026-08-29,naive_24,34.259770114942526,71.33770262695565,0.09970545978213048
2026-08-29,pinball_q10,14.336985119649734,0.0,0.0
2026-08-29,pinball_q20,22.52329425907683,0.0,0.0
2026-08-29,pinball_q30,27.762544960729006,0.0,0.0
2026-08-29,pinball_q40,30.9239864273729,0.0,0.0
2026-08-29,pinball_q50,32.33972332977701,0.0,0.0
2026-08-29,pinball_q60,31.95694700402775,0.0,0.0
2026-08-29,pinball_q70,29.340804100502496,0.0,0.0
2026-08-29,pinball_q80,24.473789259072007,0.0,0.0
2026-08-29,pinball_q90,15.213632717858786,0.0,0.0
